ACTION,COST,CLICKS,Age,BiddingPrice,Children,Toddler,Kids,Teen,Income,Network,CreationDate,LastContact,month_last,day_last,DayofWeek_last,days_btw_create_last,days_btw_last_date,days_btw_create_date,BidTime8Hour,Country,State,City,Language,Campaign,Banner,Region,AdCategory,Browser,OS,Gender,Ethnicity,Education,RelationshipType,Leadstatus,LeadSource,CrmAction,Time,IP,UserID,hourmin,Home,Phone,Email,SIN,Transaction_dummy,hour,DayofWeek,DMA,Domain,Zone
 ,0.000693,0,20,1.08,4,2,0,2,40614,-6,10/15/2013,11/4/2013,11,4,2,20,5,25,0,US,OH,Findlay,en,9516,58163,1541523923,7,24,2,Male,Caucasian,Grade,prospect,warm,email,qoute,2013-11-09 05:41:07.723000000,69.81.65.126,{000253D5-8474-4C11-B536-154DC61D5DBF},5:41:00,XXX,XXX,XXX,XXX,69,5,7,547,1276,11
 ,0.002409,0,32,2.23,5,1,2,2,29606,-6,10/27/2013,11/4/2013,11,4,2,8,4,12,16,CA,BC,Vancouver,en,11084,60082,1704391882,7,24,23,Male,African American,College,prospect,warm,referal,reached out,2013-11-08 23:04:43.743000000,108.180.207.15,{0002554A-0DD2-432B-80AF-F2E8B47D57A1},23:04:00,XXX,XXX,XXX,XXX,5,23,6,0,3152,1
 ,0.000055,0,58,0.36,3,1,2,0,10150,-8,9/12/2013,11/6/2013,11,6,4,55,2,57,16,CA,BC, ,en,11084,60082,1569154208,7,24,2,Female,Caucasian,Hig School,prospect,cold,email,invoice,2013-11-08 21:01:31.690000000,142.179.59.180,{000260F5-877A-4DE6-A8BC-43556D5069CB},21:01:00,XXX,XXX,XXX,XXX,15,21,6,0,1793942,1
 ,0.000561,0,14,0.46,6,2,2,2,70164,-7,10/17/2013,11/1/2013,11,1,6,15,8,23,8,CA,BC,Vancouver,en,11079,60885,1712211005,3,26,12,Female,Hispanic,Hig School,prospect,warm,email,reached out,2013-11-09 08:32:37.033000000,24.85.255.1,{000273A7-C107-489B-8695-352B8F8C7097},8:32:00,XXX,XXX,XXX,XXX,8,8,7,0,77063,11
 ,0.000396,0,36,0.38,3,1,0,2,92812,-5,10/16/2013,10/23/2013,10,23,4,7,17,24,8,US,NC,Kernersville,en,11816,60922,1646949336,7,6,2,Male,Caucasian,Hig School,prospect,cold,email,reached out,2013-11-09 11:39:29.607000000,71.76.147.180,{00027D1B-C428-4E62-9B86-B7AB1A40FC9A},11:39:00,XXX,XXX,XXX,XXX,8,11,7,518,1401803,6
 ,0.000704,0,51,0.67,5,1,2,2,349177,-6,9/11/2013,10/29/2013,10,29,3,48,11,59,8,CA,MB,Winnipeg,en,11094,60074,1712142849,7,26,39,Male,Asian,Hig School,customer,hot,referal,invoice,2013-11-09 13:00:13.443000000,209.202.5.97,{00027DF3-8515-498F-983B-C6FFEF597729},13:00:00,XXX,XXX,XXX,XXX,584,13,7,0,23471,11
 ,0.001815,0,62,1.6,2,0,0,2,1956,-7,10/13/2013,10/26/2013,10,26,7,13,13,26,16,CA,BC,Surrey,en,11094,60074,1482374097,7,26,31,Male,Caucasian,Hig School,prospect,hot,web,qoute,2013-11-08 22:21:07.830000000,154.5.201.121,{000293CD-7F59-420B-9358-035C824A7FDA},22:21:00,XXX,XXX,XXX,XXX,1,22,6,0,17773,11
 ,0.000275,0,79,0.33,2,1,0,1,371643,-5,10/21/2013,10/25/2013,10,25,6,4,15,19,8,US,CA,San Jose,en,9377,58100,550567385,7,6,2,Female,Caucasian,College,prospect,warm,email,reached out,2013-11-09 12:37:54.567000000,71.135.107.111,{00029B6E-A6FA-4C26-AF6C-5113EAF452EB},12:37:00,XXX,XXX,XXX,XXX,6,12,7,807,6275,11
 ,0.00046475,0,81,0.51,4,2,0,2,14917,-3,11/2/2013,11/5/2013,11,5,3,3,4,7,0,CA,ON,Toronto,en,11510,59319,1682785223,2,4,1,Female,African American,Hig School,prospect,cold,web,reached out,2013-11-09 00:25:53.253000000,192.161.193.118,{00029BFC-E291-4E72-8BB7-52E9D8DEA2E4},0:25:00,XXX,XXX,XXX,XXX,815,0,7,0,2264600,11
 ,0.000539,0,79,0.44,3,1,0,2,20207,-7,10/13/2013,11/8/2013,11,8,6,26,1,27,0,US,CA,San Jose,en,11478,60508,1708520590,7,2,1,Female,Caucasian,College,prospect,warm,web,invoice,2013-11-09 03:32:39.413000000,23.27.24.204,{0002B9B3-D38B-4260-9ABF-AA1E395EB25F},3:32:00,XXX,XXX,XXX,XXX,10,3,7,807,19204515,11
 ,0.000539,0,71,0.64,5,1,2,2,51577,-8,10/23/2013,11/5/2013,11,5,3,13,4,17,0,CA,ON,Richmond Hill,en,11079,60883,1649542473,3,6,2,Female,African American,Grade,customer,cold,web,reached out,2013-11-09 02:34:43.657000000,99.238.121.222,{0002C3E5-1A0B-4FDD-8F0E-680C8291E6C9},2:34:00,XXX,XXX,XXX,XXX,1,2,7,0,2159693,6
 ,0.000083853,0,37,0.08,2,0,1,1,12406,-8,10/1/2013,11/3/2013,11,3,1,33,6,39,8,US,TN,Knoxville,en,11478,60508,1709966295,7,24,2,Male,Caucasian,Hig School,prospect,warm,web,conversation,2013-11-09 11:32:11.737000000,98.65.205.170,{0002C570-B41F-4958-80E3-6419E9C24D76},11:32:00,XXX,XXX,XXX,XXX,43,11,7,557,19278207,11
 ,0.000495,0,13,0.4,6,2,2,2,239531,-7,9/27/2013,10/20/2013,10,20,1,23,20,43,0,CA,ON,Sarnia,en,11432,60442,1709264787,7,6,2,Female,Others,Grade,prospect,cold,web,invoice,2013-11-09 05:40:42.893000000,76.65.0.145,{0002C93B-B434-4C3B-8581-5089F8906704},5:40:00,XXX,XXX,XXX,XXX,9,5,7,0,18548193,6
 ,0.000473,0,38,1.92,1,1,0,0,58131,-6,9/13/2013,10/18/2013,10,18,6,35,21,56,16,CA,AB,Canmore,en,11084,60082,1710316493,7,6,2,Female,Caucasian,College,prospect,cold,referal,qoute,2013-11-08 22:54:28.217000000,75.154.109.84,{0002D0F8-A9F0-4AD4-B1FB-7B77F4337C96},22:54:00,XXX,XXX,XXX,XXX,149,22,6,0,1723,1
 ,0.0021285836,0,22,2.86,1,1,0,0,3761,-15,10/26/2013,11/6/2013,11,6,4,11,3,14,16,US,CO,Broomfield,en,11552,60699,14747769,10,63,63,Male,African American,Hig School,prospect,cold,web,reached out,2013-11-09 23:03:37.707000000,50.70.148.102,{0002E3DE-72DB-4B27-AD7D-4A52F01C350F},23:03:00,XXX,XXX,XXX,XXX,5,23,7,751,37550,165
 ,0.001177,0,81,1.02,3,0,2,1,1276,-7,9/15/2013,10/12/2013,10,12,7,27,28,55,8,CA,BC,Aiyansh, ,10610,60749,1693639341,7,6,2,Male,Hispanic,Hig School,prospect,cold,web,reached out,2013-11-09 09:00:56.693000000,204.244.212.219,{0002E7D0-CFD0-4050-9EC4-4AA2D14B63C7},9:00:00,XXX,XXX,XXX,XXX,4,9,7,0,4189139,11
 ,0.00033726,0,16,0.43,1,1,0,0,30209,-3,10/28/2013,11/8/2013,11,8,6,11,1,12,16,US,NC,Reidsville,en,11816,60923,1641790675,7,6,2,Male,African American,College,prospect,warm,web,qoute,2013-11-09 19:38:21.560000000,71.71.4.123,{0002E8FA-F7AD-4957-97B2-8FBADF3ABBAA},19:38:00,XXX,XXX,XXX,XXX,24,19,7,518,931502,1
 ,0.001078,0,33,0.98,2,1,1,0,72684,-13,9/17/2013,10/22/2013,10,22,3,35,18,53,8,US,CT,Stamford,en,9383,58101,1693639341,7,6,23,Male,Caucasian,College,customer,hot,web,conversation,2013-11-09 09:21:09.290000000,67.81.132.189,{0002E98B-DB0E-44A1-9637-972C868AC859},9:21:00,XXX,XXX,XXX,XXX,19,9,7,501,4189139,11
 ,0.00055,0,32,0.59,3,1,0,2,17627,-8,10/18/2013,10/24/2013,10,24,5,6,16,22,0,US,SC,Anderson,en,11139,60030,1702077965,7,6,2,Male,Caucasian,Hig School,prospect,cold,web,reached out,2013-11-09 02:02:13.950000000,75.136.140.6,{0002F3C4-08FB-4D25-8906-E9AE99FF5461},2:02:00,XXX,XXX,XXX,XXX,31,2,7,567,18461088,11
 ,0.001221,0,78,1.06,2,1,0,1,10401,-7,9/17/2013,10/20/2013,10,20,1,33,20,53,8,CA,ON,Guelph,en,11604,60655,0,7,26,11,Male,Caucasian,Hig School,prospect,warm,web,invoice,2013-11-09 15:33:29.810000000,99.224.220.252,{0002F592-114B-4532-8839-0BDB77F8AA49},15:33:00,XXX,XXX,XXX,XXX,18,15,7,0,0,1
 ,0.001012,0,58,0.87,1,0,0,1,929585,-7,11/4/2013,11/9/2013,11,9,7,5,0,5,16,US,KY,Oak Grove,en,11656,60703,1712210934,7,24,3,Male,Caucasian,Grade,prospect,cold,email,reached out,2013-11-09 18:02:20.177000000,173.18.174.247,{0002FC69-BB13-4A3D-849E-6DBA893E15E7},18:02:00,XXX,XXX,XXX,XXX,35,18,7,659,231869,1
 ,0.000209,0,20,0.21,1,1,0,0,26063,-13,10/11/2013,10/31/2013,10,31,5,20,9,29,0,US,TX,Wylie,en,11271,60260,1085141267,7,1,2,Male,African American,Hig School,prospect,cold,referal,qoute,2013-11-09 05:08:13.487000000,173.74.184.200,{00030B78-E0C3-4CAE-8360-370526CADB4A},5:08:00,XXX,XXX,XXX,XXX,47,5,7,623,512,11
 ,0.0002853532,0,15,0.51,2,0,2,0,30044,-7,10/4/2013,10/10/2013,10,10,5,6,29,35,16,CA,BC,Surrey, ,11079,60887,1645691473,3,24,19,Male,Caucasian,Hig School,customer,hot,referal,invoice,2013-11-08 21:32:15.683000000,205.250.223.0,{00030BBE-35B5-4EF6-BF77-62B86E3F4092},21:32:00,XXX,XXX,XXX,XXX,8,21,6,0,2079496,1
 ,0.000506,0,19,0.46,3,2,0,1,88740,-13,10/5/2013,10/22/2013,10,22,3,17,18,35,8,US,AL,Daphne,en,11662,60687,1711268817,7,4,3,Female,Caucasian,Hig School,prospect,cold,web,qoute,2013-11-09 08:37:06.730000000,68.209.188.225,{00030F40-093E-470B-B201-4396F919D1E3},8:37:00,XXX,XXX,XXX,XXX,394,8,7,686,126554,1
 ,0.0002138213,0,81,0.37,4,2,1,1,48129,-8,9/21/2013,9/22/2013,9,22,1,1,48,49,16,US,AZ,Phoenix,en,10798,59546,1710820414,7,1,2,Male,African American,Hig School,customer,hot,referal,reached out,2013-11-09 17:40:01.740000000,172.255.177.96,{000327B2-C1EF-42DF-BA0F-E9FAE4DCC9CB},17:40:00,XXX,XXX,XXX,XXX,9,17,7,753,19451808,11
 ,0.000836,0,67,0.71,4,1,1,2,19442,-7,10/16/2013,10/20/2013,10,20,1,4,20,24,8,US,TN,Fayetteville,en,11478,60508,1709763142,7,6,2,Female,African American,Hig School,customer,cold,web,reached out,2013-11-09 08:31:27.843000000,71.88.166.140,{00032B7F-74C5-4BB4-B59C-F71FDE8B32A6},8:31:00,XXX,XXX,XXX,XXX,210,8,7,691,1610354,11
 ,0.000341,0,72,0.26,5,1,2,2,35859,-7,9/12/2013,10/13/2013,10,13,1,31,26,57,16,CA,AB,Grande Prairie,en,11094,60074,1697865330,7,26,32,Female,Caucasian,Grade,prospect,cold,web,invoice,2013-11-08 23:29:09.223000000,50.99.225.44,{00033787-C199-47CA-85CF-59F4FCFE002C},23:29:00,XXX,XXX,XXX,XXX,3,23,6,0,15381230,11
 ,0.0007350629,0,21,0.62,1,0,1,0,56579,-7,10/27/2013,11/4/2013,11,4,2,8,5,13,0,CA,QC,Laval,fr,11444,60440,59292470,7,3,3,Male,Caucasian,Grade,customer,cold,email,reached out,2013-11-09 00:04:42.630000000,135.19.170.17,{00033B0A-D1F2-4ED9-BEE3-F92D5D28245B},0:04:00,XXX,XXX,XXX,XXX,39,0,7,0,12228,6
 ,0.000847,0,78,0.8,2,0,0,2,5321,-5,9/16/2013,11/9/2013,11,9,7,54,0,54,0,CA,ON,Toronto,en,11536,60591,1639524018,7,4,1,Female,Caucasian,Hig School,prospect,cold,email,reached out,2013-11-09 07:12:52.873000000,66.248.206.195,{000341B6-AC1A-4A18-A9E4-3CEC8692069A},7:12:00,XXX,XXX,XXX,XXX,2,7,7,0,2314874,1
 ,0.0028599318,0,30,2.97,4,0,2,2,52794,-15,10/19/2013,10/25/2013,10,25,6,6,15,21,8,US,CO,Broomfield,en,11552,60699,23599806,10,63,63,Male,Caucasian,College,customer,cold,email,qoute,2013-11-09 14:37:43.293000000,69.11.74.224,{000345D7-3B92-41E4-BC7B-4F3416BB3A41},14:37:00,XXX,XXX,XXX,XXX,7,14,7,751,15693,165
 ,0.00055,0,69,0.55,1,0,1,0,95203,-8,10/22/2013,11/3/2013,11,3,1,12,6,18,0,CA,ON,Toronto,en,11508,60559,1702079222,3,24,2,Female,Caucasian,Hig School,customer,cold,web,qoute,2013-11-09 02:10:29.080000000,75.119.228.210,{0003669E-594F-443C-AFBF-0414565C87C5},2:10:00,XXX,XXX,XXX,XXX,224,2,7,0,18472403,1
 ,0.0002491181,0,31,0.35,1,0,0,1,48447,-7,9/10/2013,10/17/2013,10,17,5,37,23,60,8,US,FL,Sarasota,en,11037,60031,1370083154,7,1,1,Female,Caucasian,Hig School,customer,warm,referal,qoute,2013-11-09 15:14:14.717000000,72.91.168.55,{000367F3-CC71-4CB4-BFCC-66016178CAAC},15:14:00,XXX,XXX,XXX,XXX,1,15,7,539,218604,6
 ,0.00046475,0,40,0.46,4,1,1,2,841599,-3,10/28/2013,11/4/2013,11,4,2,7,5,12,0,CA,ON,Toronto,en,11508,60560,1663016864,7,26,19,Male,Caucasian,College,customer,cold,email,conversation,2013-11-09 01:20:07.453000000,184.75.217.24,{00036F76-D1C9-4E4B-97E8-1872B96AFA89},1:20:00,XXX,XXX,XXX,XXX,18,1,7,0,1274298,11
 ,0.0013491181,0,69,1.36,5,1,2,2,19871,-7,9/12/2013,9/23/2013,9,23,2,11,47,58,0,CA,SK,North Battleford,en,11094,60071,1705330938,7,26,31,Female,Caucasian,College,customer,warm,referal,reached out,2013-11-09 03:52:34.570000000,24.72.107.253,{000370CB-CD05-414F-808D-CEC211F84E52},3:52:00,XXX,XXX,XXX,XXX,36,3,7,0,4026941,1
 ,0.000385,0,18,0.4,3,1,1,1,530,-13,9/20/2013,10/21/2013,10,21,2,31,19,50,8,CA,ON,Windsor,en,11536,60590,1708187233,7,6,2,Male,African American,College,prospect,cold,referal,invoice,2013-11-09 08:03:03.650000000,70.27.43.232,{00037CDE-E02E-4DD6-B706-02878DD2DD9D},8:03:00,XXX,XXX,XXX,XXX,221,8,7,0,1630746,6
 ,0.000165,0,53,0.26,1,1,0,0,54258,-5,10/30/2013,11/1/2013,11,1,6,2,8,10,8,CA,ON,Brantford,en,11079,60884,1705986496,2,4,2,Female,Asian,Hig School,prospect,warm,referal,qoute,2013-11-09 12:32:06.703000000,174.117.22.84,{000382EB-C643-46D8-9596-E2ECAE09C4A6},12:32:00,XXX,XXX,XXX,XXX,600,12,7,0,19122463,11
 ,0.000473,0,41,0.58,2,0,0,2,200442,-6,10/25/2013,11/6/2013,11,6,4,12,3,15,16,US,TX,Houston,en,11824,60935,1694895060,7,6,2,Male,Caucasian,Hig School,customer,cold,web,reached out,2013-11-09 18:35:56.277000000,98.197.75.153,{00038DF3-DDC1-44A8-B7EE-F69F2B7CA928},18:35:00,XXX,XXX,XXX,XXX,14,18,7,618,18343831,1
 ,0.000495,0,67,0.4,6,2,2,2,593007,-7,9/29/2013,10/22/2013,10,22,3,23,18,41,0,CA,QC,Dollard-des-ormeaux,fr,11442,60438,1711234751,7,26,19,Male,Asian,Hig School,prospect,hot,web,reached out,2013-11-09 00:46:31.067000000,66.131.113.196,{00038E72-8318-4C31-A263-EC0CC8DBA95A},0:46:00,XXX,XXX,XXX,XXX,32,0,7,0,167790,11
 ,0.000869,0,34,0.74,1,1,0,0,5437,-7,9/21/2013,10/27/2013,10,27,1,36,13,49,8,US,CA,San Jose,en,11478,60508,1643380767,7,24,1,Female,Caucasian,Grade,customer,warm,referal,conversation,2013-11-09 15:32:23.350000000,50.117.28.168,{00039038-D231-4982-999D-D9FD692ADE40},15:32:00,XXX,XXX,XXX,XXX,32,15,7,807,2928963,11
 ,0.0004302936,0,52,0.47,1,1,0,0,59155,-7,9/13/2013,9/15/2013,9,15,1,2,55,57,0,US,CO,Monument, ,11147,60104,1701827528,7,4,2,Female,African American,Hig School,customer,hot,email,reached out,2013-11-09 02:03:30.960000000,75.70.109.0,{00039248-1798-4204-9FD9-5955377AC529},2:03:00,XXX,XXX,XXX,XXX,6,2,7,752,14946146,1
 ,0.0002468609,0,50,0.25,2,1,0,1,10219,-7,9/10/2013,10/28/2013,10,28,2,48,12,60,0,CA,PE,Charlottetown,en,11079,60882,2648138,2,4,2,Female,Hispanic,Hig School,prospect,cold,email,reached out,2013-11-09 07:33:07.667000000,24.138.22.218,{0003925F-3C44-4B0B-B04D-FED1DC9DD8A5},7:33:00,XXX,XXX,XXX,XXX,85,7,7,0,6787,6
 ,0.0001034,0,8,0.24,2,0,0,2,123458,-6,9/19/2013,10/23/2013,10,23,4,34,17,51,0,CA,QC,Montreal,en,11079,60883,1251036490,3,4,2,Male,Caucasian,Grade,prospect,cold,referal,qoute,2013-11-09 03:34:03.520000000,70.28.37.6,{00039755-9CAF-4F76-9A80-FD94D5B0D167},3:34:00,XXX,XXX,XXX,XXX,7,3,7,0,1328719,6
 ,0.000924,0,63,0.79,5,2,1,2,94901,-7,10/1/2013,10/27/2013,10,27,1,26,13,39,0,CA,ON,Toronto,en,11508,59317,1706497394,3,19,23,Male,Asian,Grade,customer,warm,web,qoute,2013-11-09 06:20:27.837000000,69.172.79.99,{0003A7BD-CC39-4F1C-B276-E9A8EAF44D4D},6:20:00,XXX,XXX,XXX,XXX,8,6,7,0,18638616,11
 ,0.001144,0,51,0.99,2,0,0,2,15865,-7,10/22/2013,11/6/2013,11,6,4,15,3,18,0,CA,ON,Toronto,en,11511,59321,1709182000,2,4,3,Male,Hispanic,Hig School,prospect,warm,email,conversation,2013-11-09 00:11:55.133000000,70.29.37.253,{0003ABF2-8C17-4988-889F-BCC3487AFE0A},0:11:00,XXX,XXX,XXX,XXX,9,0,7,0,19458601,1
 ,0.000451,0,10,0.36,6,2,2,2,46354,-7,11/7/2013,11/9/2013,11,9,7,2,0,2,0,CA,ON,Toronto,en,11079,60883,1097454618,3,1,1,Male,Caucasian,Hig School,customer,cold,web,reached out,2013-11-09 05:33:21.217000000,70.40.169.248,{0003B936-283F-4DAB-AADD-43F713EE0D9B},5:33:00,XXX,XXX,XXX,XXX,32,5,7,0,23482,6
 ,0.00033,0,10,0.25,5,2,1,2,79378,-7,9/19/2013,10/25/2013,10,25,6,36,15,51,8,CA,QC,Laval,fr,11444,60440,1652596861,7,1,3,Female,Asian,Hig School,customer,warm,web,reached out,2013-11-09 15:20:38.333000000,173.178.238.241,{0003BA9C-CC36-4F8E-B0AE-7A9AA29E7CD1},15:20:00,XXX,XXX,XXX,XXX,10,15,7,0,1874703,6
 ,0.001221,0,63,1.06,3,1,2,0,57210,-7,9/21/2013,9/26/2013,9,26,5,5,44,49,0,CA,ON,Oakville,en,11079,60887,1249157529,3,6,2,Female,Caucasian,Grade,customer,warm,referal,invoice,2013-11-09 06:32:55.877000000,72.14.165.162,{0003C8E5-FA9E-4728-835F-CAC90C171D91},6:32:00,XXX,XXX,XXX,XXX,8,6,7,0,1219727,1
 ,0.000561,0,51,0.51,3,0,1,2,1794,-6,9/11/2013,10/8/2013,10,8,3,27,32,59,8,US,OK,Norman,en,11764,60806,1652532637,7,26,39,Female,African American,College,prospect,cold,web,invoice,2013-11-09 08:34:44.873000000,99.23.91.90,{0003CAC8-0687-401A-B832-7A4169F20F57},8:34:00,XXX,XXX,XXX,XXX,112,8,7,650,111354,11
 ,0.001815,0,78,1.6,4,0,2,2,16455,-7,10/4/2013,11/4/2013,11,4,2,31,4,35,16,CA,BC,Vancouver,ko,11127,60091,1117852288,7,24,23,Female,African American,Hig School,prospect,warm,web,invoice,2013-11-08 23:15:03.870000000,24.85.176.245,{0003D2E2-99A5-4C69-8D95-AED39FD4B04F},23:15:00,XXX,XXX,XXX,XXX,9,23,6,0,100693,1
 ,0.000275,0,31,0.2,2,1,1,0,25483,-7,11/7/2013,11/9/2013,11,9,7,2,0,2,16,CA,ON,Erin,en,11721,60774,1712055783,7,4,3,Female,Caucasian,Hig School,prospect,cold,email,reached out,2013-11-09 23:00:42.993000000,67.70.205.76,{0003ECB6-9C91-4B8A-842B-88F199B3B7E0},23:00:00,XXX,XXX,XXX,XXX,16,23,7,0,212922,11
 ,0.000165,0,36,0.21,4,2,2,0,18962,-5,10/11/2013,10/19/2013,10,19,7,8,21,29,0,US,MO,Kansas City,en,11574,60612,1638256556,7,24,2,Female,Caucasian,Hig School,customer,cold,email,reached out,2013-11-09 03:01:26.787000000,173.208.237.22,{0003F92B-8259-45D0-BAA3-59F8F71640C3},3:01:00,XXX,XXX,XXX,XXX,1,3,7,616,1702053,11
 ,0.0002468609,0,56,0.29,2,0,1,1,34634,-7,10/25/2013,11/4/2013,11,4,2,10,5,15,16,CA,QC,Granby,fr,11439,60449,1077080639,7,1,2,Female,Caucasian,Hig School,prospect,cold,web,qoute,2013-11-09 21:44:39.297000000,192.226.204.72,{0004049D-1EEA-46F1-B8E2-A4CCDDAF49C5},21:44:00,XXX,XXX,XXX,XXX,9,21,7,0,4517,6
 ,0.001507,0,53,1.51,4,1,1,2,76055,-7,9/10/2013,10/9/2013,10,9,4,29,31,60,8,CA,ON,Timmins,en,11079,60886,1380234113,2,6,2,Male,Hispanic,Hig School,customer,warm,web,conversation,2013-11-09 13:32:58.437000000,208.101.117.137,{0004054A-955E-45FC-BCBD-13E58C69E1B2},13:32:00,XXX,XXX,XXX,XXX,10,13,7,0,187058,1
 ,0.000462759,0,41,0.97,3,1,0,2,24473,-7,9/29/2013,10/2/2013,10,2,4,3,38,41,0,US,CA,San Jose, ,11478,60508,1712218724,7,1,1,Male,Caucasian,College,prospect,warm,web,conversation,2013-11-09 04:31:53.147000000,142.111.131.15,{0004076A-8617-4190-A2C1-DFDAEA534809},4:31:00,XXX,XXX,XXX,XXX,7,4,7,807,19515532,11
 ,0.001375,0,46,1.25,3,1,2,0,67512,-6,10/27/2013,10/31/2013,10,31,5,4,9,13,0,CA,AB,Edmonton,en,11094,60062,1709743710,7,26,31,Female,Caucasian,Hig School,prospect,warm,web,invoice,2013-11-09 01:52:41.390000000,24.114.36.250,{000415A5-5B1A-4A17-92E5-32CF3ED2A100},1:52:00,XXX,XXX,XXX,XXX,6,1,7,0,19361619,167
 ,0.000935,0,34,0.8,4,0,2,2,46812,-7,10/3/2013,10/26/2013,10,26,7,23,14,37,8,CA,ON,Toronto,en,11720,60774,1644444881,7,26,19,Female,Asian,College,prospect,cold,web,qoute,2013-11-09 09:02:06.563000000,192.161.238.136,{000415B6-5414-4F9A-A3C6-CDBF5C40FADF},9:02:00,XXX,XXX,XXX,XXX,210,9,7,0,2928976,11
 ,0.0002468609,0,65,0.26,1,0,0,1,93466,-7,10/27/2013,10/31/2013,10,31,5,4,9,13,0,CA,ON,Toronto,en,11508,59321,1036960464,2,1,1,Female,Caucasian,College,prospect,warm,referal,reached out,2013-11-09 07:56:13.707000000,70.40.169.248,{000417C7-90B9-40C1-A9AC-4FEB9B1C5C60},7:56:00,XXX,XXX,XXX,XXX,466,7,7,0,5837,1
 ,0.000209,0,43,0.41,3,1,2,0,9114,-13,9/23/2013,10/5/2013,10,5,7,12,35,47,0,US,CA,San Jose,en,11478,60508,1708520590,7,4,2,Male,Caucasian,Hig School,prospect,warm,referal,reached out,2013-11-09 07:31:35.337000000,23.27.11.39,{00042D25-DB34-46A7-8BD1-30A9931F6AAA},7:31:00,XXX,XXX,XXX,XXX,1,7,7,807,19204515,11
 ,0.000132,0,52,0.18,2,0,0,2,36131,-5,10/27/2013,10/29/2013,10,29,3,2,11,13,0,CA,ON,Toronto, ,11510,59321,1692643198,2,26,19,Female,Caucasian,Grade,prospect,cold,referal,qoute,2013-11-09 01:14:55.110000000,99.254.128.151,{000432BF-3EEA-4F1C-A29A-796322C47CDA},1:14:00,XXX,XXX,XXX,XXX,9,1,7,0,2266918,1
 ,0.0013491181,0,33,1.35,3,1,2,0,908493,-7,11/2/2013,11/5/2013,11,5,3,3,4,7,0,CA,AB,Calgary,en,10610,60764,1499843864,7,1,1,Male,Caucasian,Hig School,prospect,warm,referal,reached out,2013-11-09 02:02:48.240000000,205.206.130.82,{00043793-76EA-4AF0-B8B8-E28420CFE4EA},2:02:00,XXX,XXX,XXX,XXX,24,2,7,0,145727,11
 ,0.000121,0,66,0.06,6,2,2,2,96788,-7,10/10/2013,10/14/2013,10,14,2,4,26,30,8,CA,QC,Montreal,fr,11441,60439,1710104633,7,1,2,Male,Asian,Hig School,customer,hot,email,invoice,2013-11-09 12:02:34.420000000,69.70.87.150,{00044593-CA16-428C-9840-BD3A0A2B1641},12:02:00,XXX,XXX,XXX,XXX,8,12,7,0,19487907,1
 ,0.000528,0,33,1.74,4,0,2,2,52836,-1,11/1/2013,11/2/2013,11,2,7,1,6,7,16,CA,AB,Calgary,en,11084,60082,1435485733,7,24,23,Female,Caucasian,Hig School,customer,cold,email,conversation,2013-11-08 23:05:36.447000000,68.144.172,{00044B62-CFE1-42B3-9F46-CAE78A1123F4},23:05:00,XXX,XXX,XXX,XXX,660,23,6,0,1529,1
 ,0.000726,0,32,0.61,2,1,0,1,39678,-7,9/28/2013,10/26/2013,10,26,7,28,14,42,0,US,PA,Selinsgrove,en,11574,60614,1709762344,7,26,3,Male,Caucasian,Hig School,prospect,cold,web,reached out,2013-11-09 03:01:12.827000000,50.29.167.238,{00046C22-7077-478B-A9B8-ECD1959BFCF0},3:01:00,XXX,XXX,XXX,XXX,247,3,7,577,18460589,1
 ,0.000462,0,59,0.37,4,0,2,2,29709,-7,10/14/2013,11/8/2013,11,8,6,25,1,26,8,US,TN,Nashville, ,11656,60703,1663059466,7,4,2,Male,Asian,College,customer,cold,email,reached out,2013-11-09 10:03:44.317000000,107.205.240.55,{00047716-9381-421B-ADB4-5FE9599DC4EE},10:03:00,XXX,XXX,XXX,XXX,5,10,7,659,931502,1
 ,0.0013491181,0,59,1.35,4,1,2,1,1481,-7,10/10/2013,11/5/2013,11,5,3,26,4,30,8,CA,NS,Halifax,en,11079,60882,1350782583,2,6,2,Female,Caucasian,Hig School,prospect,warm,web,invoice,2013-11-09 10:32:09.197000000,142.68.210.127,{00047868-7EBC-4B6A-8FEF-45A72D726D03},10:32:00,XXX,XXX,XXX,XXX,9,10,7,0,145727,6
 ,0.0012772221,0,17,1.28,5,1,2,2,93237,-7,11/3/2013,11/9/2013,11,9,7,6,0,6,0,CA,ON,Toronto,en,11508,59320,1684693319,3,1,1,Female,African American,College,prospect,warm,referal,reached out,2013-11-09 04:14:15.120000000,66.248.209.120,{0004840D-8CFB-4E71-87A6-50A363B6C46C},4:14:00,XXX,XXX,XXX,XXX,20,4,7,0,4285687,1
 ,0.0002383337,0,84,0.35,1,1,0,0,11747,-7,10/24/2013,10/26/2013,10,26,7,2,13,15,16,CA,AB,Edmonton,en,11084,60082,1648035372,7,1,1,Male,Caucasian,Grade,customer,warm,web,qoute,2013-11-08 22:43:35.337000000,74.118.52.30,{0004B889-A49F-4DAA-969A-C1A0F165FCCB},22:43:00,XXX,XXX,XXX,XXX,3,22,6,0,2270126,1
